times,overlaps
0.0,0.19999999999999998
0.5,0.26327128256744325
1.0,0.41110558969119
1.5,0.5527973307864855
2.0,0.6148120498451013
2.5,0.5746393770923671
3.0,0.4610192035608295
3.5,0.3293575321573003
4.0,0.23237160348756003
4.5,0.20052586823258636
5.0,0.23526579983048582
5.5,0.3119669418885606
6.0,0.3903308634405528
6.5,0.430963713471917
7.0,0.4134417412080498
7.5,0.346720595218827
8.0,0.2642484047902078
8.5,0.2051833539423215
9.0,0.19298587389618296
9.5,0.22467221364098916
10.0,0.27617808512086106
10.5,0.3182023253926154
11.0,0.3313933609101922
11.5,0.3128933526173183
12.0,0.27367923602160493
12.5,0.23120674986506126
13.0,0.20190192121344028
13.5,0.1955118761064608
14.0,0.21186354221778442
14.5,0.24093146094279644
15.0,0.26714959155656276
15.5,0.2769402168479037
16.0,0.26570096341959304
16.5,0.23991032042133426
17.0,0.21287447310399524
17.5,0.19693471194955076
18.0,0.19717217504213108
18.5,0.21009463837834957
19.0,0.22704973180185425
19.5,0.23932647467064347
20.0,0.24187065049964362
