gammaNs,m_psi_0,m_psi_1,s_psi_0,s_psi_1,e1_minus_e0s
1.0,0.8983155976984649,0.4847963324716288,0.0858014567452096,0.5073577536916972,(0.6999510149652491+0j)
9.142857142857142,0.19765811854983914,0.9893873017695548,0.44405059138574327,0.00164451404337882,(4.026018508148754+0j)
17.285714285714285,0.16870125627966798,0.9882893780868784,0.3781120937099796,0.0002897637732120389,(7.816067962998787+0j)
25.42857142857143,0.15952465524691337,0.9872979856664788,0.35195132324584516,0.00011163875640992148,(11.592714007358529+0j)
33.57142857142857,0.15503375901324412,0.9866881742134259,0.3383158538345359,5.8168338752687925e-05,(15.365148511049634+0j)
41.71428571428571,0.15237130027415158,0.9862863176814396,0.329997371451939,3.549804407530144e-05,(19.13578500021259+0j)
49.85714285714286,0.15060989020885546,0.9860035656263567,0.3244047465999928,2.3865596910268968e-05,(22.905494966203776+0j)
58.0,0.1493584421255342,0.9857943737589575,0.3203903401619872,1.7127161592168137e-05,(26.674666310345+0j)
66.14285714285714,0.14842354317432052,0.9856335463285656,0.3173700762851592,1.2881853668712785e-05,(30.443497279470908+0j)
74.28571428571428,0.14769859393807272,0.9855061355281848,0.31501595431425683,1.0037378726240914e-05,(34.212099587958434+0j)
82.42857142857142,0.147120021526828,0.9854027475621498,0.31312977200049547,8.039591279435863e-06,(37.98054093399702+0j)
90.57142857142857,0.1466475634504033,0.9853171947130287,0.31158477416897523,6.583303152469517e-06,(41.74886471483416+0j)
98.71428571428572,0.14625448173774605,0.9852452400338092,0.3102961515828891,5.489292258075669e-06,(45.51710002466771+0j)
106.85714285714285,0.14592232460985372,0.9851838869347909,0.3092050299663371,4.6467352679333524e-06,(49.285267095000705+0j)
115.0,0.1456379476267935,0.9851309572922495,0.30826926734160937,3.984133799317769e-06,(53.053380428734314+0j)
123.14285714285714,0.14539173361688187,0.9850848304062088,0.30745790777964704,3.453693056624625e-06,(56.82145069277911+0j)
131.28571428571428,0.14517648396594832,0.9850442756914435,0.30674770287876607,3.022485293314702e-06,(60.58948590714674+0j)
139.42857142857144,0.14498670334560274,0.9850083421227934,0.30612085466701194,2.66722915985188e-06,(64.35749221770668+0j)
147.57142857142856,0.14481812409779954,0.9849762832098486,0.3055635074482762,2.3710883235762553e-06,(68.12547441323983+0j)
155.71428571428572,0.1446673815528874,0.9849475048742635,0.3050647139685089,2.1216439715903804e-06,(71.89343628031534+0j)
163.85714285714286,0.14453178720960227,0.9849215284771505,0.30461571059372106,1.9095739908225967e-06,(75.6613808523703+0j)
172.00000000000003,0.14440916701169745,0.984897964101519,0.3042093988904388,1.727770805875744e-06,(79.42931058803995+0j)
180.14285714285717,0.14429774392057632,0.9848764909207783,0.3038399681638267,1.5707389903548204e-06,(83.19722750111859+0j)
188.28571428571428,0.14419605124752977,0.9848568425552313,0.30350261618991264,1.4341756812704247e-06,(86.96513325679419+0j)
196.42857142857144,0.14410286773878778,0.9848387959990652,0.30319333958566164,1.3146730543879292e-06,(90.7330292439391+0j)
204.57142857142858,0.14401716829960687,0.9848221631424795,0.30290877437091746,1.2095039119067629e-06,(94.50091663012998+0j)
212.71428571428572,0.1439380861315198,0.9848067842064328,0.30264607324272275,1.116464875107021e-06,(98.26879640402959+0j)
220.85714285714286,0.14386488331338299,0.9847925226051211,0.3024028100660992,1.0337601534737984e-06,(102.03666940838676+0j)
229.00000000000003,0.14379692770808647,0.9847792608867919,0.3021769047918785,9.599143215430066e-07,(105.80453636599407+0j)
237.14285714285717,0.1437336746630298,0.9847668974978787,0.30196656388089854,8.937061166929406e-07,(109.57239790029439+0j)
245.28571428571428,0.1436746523822433,0.9847553441820791,0.3017702326232604,8.341176622060397e-07,(113.34025455188242+0j)
253.42857142857144,0.143619450138522,0.9847445238736833,0.30158655667147455,7.802951412175516e-07,(117.10810679182248+0j)
261.57142857142856,0.1435677087024516,0.9847343689789748,0.30141435077531764,7.315180630945302e-07,(120.8759550324768+0j)
269.7142857142857,0.14351911251671187,0.9847248199648164,0.3012525731932155,6.871750420210947e-07,(124.64379963637437+0j)
277.8571428571429,0.14347338325531367,0.9847158241922375,0.3011003046131877,6.467445574209739e-07,(128.41164092351602+0j)
286.0,0.14343027449002735,0.9847073349468087,0.3009567306827328,6.097795588188847e-07,(132.1794791774317+0j)
294.14285714285717,0.1433895672481345,0.9846993106281515,0.30082112744687833,5.758950617105554e-07,(135.94731465023364+0j)
302.28571428571433,0.14335106629243174,0.9846917140689143,0.30069284914488215,5.447580883747278e-07,(139.71514756684928+0j)
310.42857142857144,0.14331459699010732,0.9846845119597374,0.3005713179316536,5.160794604041751e-07,(143.4829781285897+0j)
318.57142857142856,0.143280002664532,0.9846776743614399,0.30045601517882575,4.896070634190111e-07,(147.25080651616872+0j)
326.7142857142857,0.1432471423452449,0.9846711742893858,0.30034647407934906,4.6512028976364034e-07,(151.01863289227293+0j)
334.8571428571429,0.14321588884799233,0.9846649873578639,0.300242273333294,4.424254294940316e-07,(154.78645740375146+0j)
343.00000000000006,0.1431861271296868,0.9846590914746175,0.30014303173484724,4.2135182915407944e-07,(158.55428018350227+0j)
351.1428571428571,0.14315775287342453,0.9846534665774647,0.3000484035139339,4.017486755776578e-07,(162.32210135208507+0j)
359.28571428571433,0.14313067126688447,0.9846480944063875,0.29995807431253135,3.834822911446947e-07,(166.08992101912517+0j)
367.42857142857144,0.1431047959439595,0.9846429583056516,0.2998717576970359,3.664338496108198e-07,(169.85773928452218+0j)
375.57142857142856,0.14308004806473235,0.9846380430514327,0.29978919212516986,3.504974394074726e-07,(173.62555623950692+0j)
383.7142857142857,0.14305635551314408,0.9846333347011971,0.29971013829980003,3.3557841528716255e-07,(177.39337196756105+0j)
391.8571428571429,0.1430336521951565,0.9846288204616994,0.299634376853283,3.2159199029051555e-07,(181.1611865452245+0j)
400.0,0.14301187742302812,0.9846244885729696,0.2995617063151607,3.084620287924753e-07,(184.92900004279767+0j)
