gammaNs,m_psi_0,m_psi_1,s_psi_0,s_psi_1,e1_minus_e0s
1.0,0.7070187936380069,0.7384229957785508,0.2827368613070965,0.259733876795195,(0.9041975323768237+0j)
9.142857142857142,0.23722883006316406,0.9979537961949758,0.5391367099434128,0.0016050781355172268,(8.41431564908626+0j)
17.285714285714285,0.21883696334352948,0.9994598175469193,0.4829201380733051,0.00037952386802502105,(16.161923104695987+0j)
25.42857142857143,0.21260115542382768,0.9997556040224695,0.45820393282530686,0.0001632992818340866,(23.895531663220957+0j)
33.57142857142857,0.20946608927447594,0.9998613074555982,0.44470451042428105,9.009386112669153e-05,(31.624474353984457+0j)
41.71428571428571,0.20757992094487504,0.9999107672207411,0.4362518569150704,5.693209429108329e-05,(39.351356592852326+0j)
49.85714285714286,0.2063204260537724,0.999937815098702,0.4304743741275411,3.918438370526592e-05,(47.077155279564586+0j)
58.0,0.2054198113051195,0.9999541987864493,0.42627970726407255,2.8598643175721422e-05,(54.802315500854526+0j)
66.14285714285714,0.2047438277067718,0.9999648677427937,0.42309737774327316,2.178461260637822e-05,(62.52706835721354+0j)
74.28571428571428,0.20421775789634256,0.9999722007828399,0.420601084890867,1.7143164327620066e-05,(70.25154557489775+0j)
82.42857142857142,0.20379671241184374,0.9999774564473651,0.4185909235871846,1.3840495754908304e-05,(77.9758276739607+0j)
90.57142857142857,0.20345209653236498,0.9999813512525243,0.4169376747098931,1.140740141878353e-05,(85.69996662299398+0j)
98.71428571428572,0.2031648320098097,0.9999843174662824,0.41555413672536,9.563500020863168e-06,(93.42399745386606+0j)
106.85714285714285,0.20292170236179882,0.9999866284216996,0.4143793483959657,8.132904503248074e-06,(101.14794463706794+0j)
115.0,0.20271326224728733,0.999988463812023,0.4133694176697435,7.000760613532817e-06,(108.87182578057535+0j)
123.14285714285714,0.202532582003486,0.9999899457053384,0.4124919427305207,6.089496204501159e-06,(116.59565387672613+0j)
131.28571428571428,0.20237446241487153,0.9999911593771758,0.4117224854547589,5.345191455475541e-06,(124.31943872095064+0j)
139.42857142857144,0.20223492631238954,0.9999921658580768,0.41104226781221564,4.72942600224118e-06,(132.04318783771242+0j)
147.57142857142856,0.20211087946231848,0.9999930097584441,0.4104366237325133,4.214225290301661e-06,(139.76690710235624+0j)
155.71428571428572,0.20199987843770692,0.9999937242980996,0.40989393250854605,3.7788295398257845e-06,(147.49060116929616+0j)
163.85714285714286,0.20189996806394364,0.9999943346261458,0.4094048676821455,3.4075711390198373e-06,(155.2142737734124+0j)
172.00000000000003,0.2018095652678133,0.9999948600644506,0.408961857701974,3.0884463213879023e-06,(162.9379279463895+0j)
180.14285714285717,0.20172737457780401,0.9999953156558892,0.40855869184541216,2.812133248015464e-06,(170.66156617473337+0j)
188.28571428571428,0.2016523256504149,0.9999957132530908,0.40819022773454294,2.571303900084133e-06,(178.38519051702292+0j)
196.42857142857144,0.20158352640314686,0.9999960622971852,0.40785217115773365,2.3601334503725353e-06,(186.10880269215195+0j)
204.57142857142858,0.20152022738748887,0.9999963703834736,0.40754090817372407,2.173944908080566e-06,(193.83240414660656+0j)
212.71428571428572,0.20146179437787007,0.9999966436781327,0.4072533755693685,2.008948035875547e-06,(201.5559961063614+0j)
220.85714285714286,0.2014076870479378,0.999996887229162,0.40698695982665933,1.862045005895036e-06,(209.2795796173534+0j)
229.00000000000003,0.20135744221330953,0.9999971052011676,0.40673941753964676,1.7306839878301436e-06,(217.00315557735357+0j)
237.14285714285717,0.20131066053922902,0.9999973010545812,0.4065088121509698,1.6127476205546634e-06,(224.72672476130396+0j)
245.28571428571428,0.20126699590512567,0.9999974776838545,0.4062934632334322,1.506467182869313e-06,(232.45028784162574+0j)
253.42857142857144,0.20122614682648376,0.9999976375250155,0.4060919055077006,1.4103559123000845e-06,(240.17384540462814+0j)
261.57142857142856,0.20118784948423077,0.9999977826401124,0.40590285548360777,1.3231567413169305e-06,(247.89739796386505+0j)
269.7142857142857,0.20115187202083457,0.9999979147840524,0.40572518412055075,1.2438009955796092e-06,(255.62094597107838+0j)
277.8571428571429,0.20111800984245928,0.999998035457908,0.40555789427708505,1.1713755033149301e-06,(263.34448982522605+0j)
286.0,0.2010860817260647,0.9999981459517328,0.4054001019988517,1.1050962137382739e-06,(271.0680298799716+0j)
294.14285714285717,0.20105592657501029,0.9999982473791872,0.405251020903744,1.04428689300996e-06,(278.79156644993407+0j)
302.28571428571433,0.20102740070052824,0.9999983407057049,0.40510994908234355,9.88361810859638e-07,(286.5150998159316+0j)
310.42857142857144,0.2010003755322478,0.9999984267715526,0.4049762580533464,9.368115859236583e-07,(294.2386302294006+0j)
318.57142857142856,0.20097473568078583,0.9999985063108121,0.40484938340750176,8.891915479545814e-07,(301.96215791614225+0j)
326.7142857142857,0.2009503772908261,0.9999985799670849,0.40472881684640427,8.451121181687383e-07,(309.68568307950426+0j)
334.8571428571429,0.2009272066351114,0.9999986483065497,0.40461409937944,8.04230817468318e-07,(317.40920590310924+0j)
343.00000000000006,0.20090513890920736,0.9999987118288775,0.4045048154870001,7.662455951499986e-07,(325.13272655318485+0j)
351.1428571428571,0.20088409719437772,0.9999987709763917,0.40440058809354745,7.30889234541945e-07,(332.8562451805781+0j)
359.28571428571433,0.2008640115618253,0.9999988261417875,0.4043010742224353,6.979246413548584e-07,(340.57976192249475+0j)
367.42857142857144,0.20084481829632625,0.9999988776746658,0.404205961226981,6.671408591106289e-07,(348.3032769040044+0j)
375.57142857142856,0.2008264592210899,0.9999989258870903,0.4041149635105945,6.383496861789287e-07,(356.02679023935667+0j)
383.7142857142857,0.20080888110877498,0.9999989710583173,0.40402781966347007,6.113827928304662e-07,(363.75030203312286+0j)
391.8571428571429,0.20079203516610233,0.999999013438851,0.40394428995543086,5.860892555723794e-07,(371.473812381202+0j)
400.0,0.20077587658155938,0.9999990532539258,0.40386415413426996,5.623334411631777e-07,(379.1973213717012+0j)
