gammaNs,m_psi_0,m_psi_1,s_psi_0,s_psi_1,e1_minus_e0s
1.0,0.7870726218199702,0.6527965595442923,0.20310916584872224,0.3446524577641916,(0.8343708381529049+0j)
9.142857142857142,0.2458616122939789,0.99692757222394,0.5343997454285567,0.0024551435647640054,(6.82004968766081+0j)
17.285714285714285,0.22299812196108262,0.99919807335699,0.4815649210690603,0.0005762393991277984,(13.139556789953188+0j)
25.42857142857143,0.2153342341301668,0.9996387238100709,0.4575598055067171,0.00024721706367874,(19.447325644972416+0j)
33.57142857142857,0.21149958304685634,0.9997954333671851,0.44432058354441667,0.00013617798177198545,(25.750917548571906+0j)
41.71428571428571,0.2091986461876987,0.9998685637139775,0.4359923339849482,8.596915369444758e-05,(32.05262956672924+0j)
49.85714285714286,0.20766479776136007,0.9999084882995035,0.43028446148090627,5.912989226749259e-05,(38.353343919249916+0j)
58.0,0.20656929966331272,0.9999326432806505,0.4261329903636097,4.313478821824695e-05,(44.653467235462806+0j)
66.14285714285714,0.20574775605301154,0.9999483592232367,0.4229794988830736,3.284514423802563e-05,(50.95321210173444+0j)
74.28571428571428,0.20510883431715984,0.9999591540053593,0.4205035342963602,2.5839609494659557e-05,(57.2527002447234+0j)
82.42857142857142,0.20459773711307155,0.999966886667424,0.4185083166374087,2.0856658394750535e-05,(63.552006314333504+0j)
90.57142857142857,0.20417959562022575,0.9999726146517881,0.4168664253844565,1.718683610255957e-05,(69.8511786081227+0j)
98.71428571428572,0.2038311656127387,0.9999769754416993,0.4154917565863848,1.4406411807832533e-05,(76.1502497451763+0j)
106.85714285714285,0.2035363560903701,0.9999803718918264,0.4143240513622282,1.2249685484426799e-05,(82.44924254525833+0j)
115.0,0.20328367427858848,0.9999830687122047,0.4133198851059792,1.054321682291756e-05,(88.74817344899728+0j)
123.14285714285714,0.20306469269471786,0.9999852456473401,0.4124471775496605,9.169900586972753e-06,(95.04705459998493+0j)
131.28571428571428,0.2028730911133651,0.9999870282188221,0.41168171807384474,8.04835929491975e-06,(101.3458951618032+0j)
139.42857142857144,0.20270403669555592,0.9999885062320242,0.4110048935719753,7.120621120792273e-06,(107.64470217886537+0j)
147.57142857142856,0.2025537707643574,0.9999897453119323,0.4104021600895735,6.344484339617011e-06,(113.94348115527794+0j)
155.71428571428572,0.2024193260878259,0.9999907943150416,0.4098619890379297,5.68863692826427e-06,(120.24223645386176+0j)
163.85714285714286,0.2022983289875246,0.9999916902200033,0.4093751246043215,5.129451220500585e-06,(126.5409715772825+0j)
172.00000000000003,0.2021888579946295,0.999992461431582,0.40893405021841733,4.648827480597508e-06,(132.83968937000998+0j)
180.14285714285717,0.2020893410593431,0.999993130060087,0.40853259851638873,4.232711739871597e-06,(139.13839216594312+0j)
188.28571428571428,0.20199847957873587,0.9999937135238987,0.4081656617236622,3.870057316225746e-06,(145.43708189801777+0j)
196.42857142857144,0.2019151914201074,0.9999942256954454,0.40782897354461883,3.5520844881487685e-06,(151.73576018074777+0j)
204.57142857142858,0.20183856762052638,0.9999946777334492,0.40751894278191547,3.2717443681829523e-06,(158.03442837318556+0j)
212.71428571428572,0.2017678390800876,0.9999950786958843,0.407232524920126,3.023325060027321e-06,(164.33308762751744+0j)
220.85714285714286,0.20170235065762104,0.9999954359972946,0.4069671219402207,2.8021585285294455e-06,(170.6317389269723+0j)
229.00000000000003,0.2016415408180341,0.9999957557540337,0.40672050338195637,2.604399791857882e-06,(176.93038311569185+0j)
237.14285714285717,0.20158492549108156,0.9999960430477708,0.40649074357741316,2.426858740842591e-06,(183.22902092248074+0j)
245.28571428571428,0.20153208515878795,0.9999963021286358,0.40627617131913635,2.2668707247672144e-06,(189.5276529798507+0j)
253.42857142857144,0.2014826544423883,0.9999965365733164,0.40607532918132894,2.1221960182463442e-06,(195.82627983941416+0j)
261.57142857142856,0.20143631364195486,0.9999967494091621,0.40588694040150186,1.990941031737348e-06,(202.12490198441427+0j)
269.7142857142857,0.20139278181446194,0.9999969432124095,0.40570988173275363,1.8714960528424497e-06,(208.42351984000118+0j)
277.8571428571429,0.20135181107351205,0.9999971201865038,0.4055431610477155,1.7624856704602734e-06,(214.7221337817008+0j)
