times,overlaps
0.0,0.19999999999999998
0.5,0.22747177723309037
1.0,0.2991650909624232
1.5,0.39124268090512065
2.0,0.4807756951765773
2.5,0.5512330909923995
3.0,0.5937607694690271
3.5,0.6052665407866552
4.0,0.5860064301608314
4.5,0.5387808481542057
5.0,0.46978957457547127
5.5,0.38943564827541366
6.0,0.3112460970865444
6.5,0.24855345817415764
7.0,0.21041181525144395
7.5,0.1989869579198372
8.0,0.20982858955102393
8.5,0.23466745561205046
9.0,0.2649624973697431
9.5,0.29428124309889603
10.0,0.3186846985894582
10.5,0.33571815602161376
11.0,0.34336574185216995
11.5,0.3399907020589437
12.0,0.3252556335809311
12.5,0.3011337778145036
13.0,0.2720120923487205
13.5,0.24354875882982954
14.0,0.22082956022407713
14.5,0.20682232295198713
15.0,0.20188314536832724
15.5,0.20436824517855656
16.0,0.2117770284633431
16.5,0.22169782330936352
17.0,0.23216495250396665
17.5,0.241542925288835
18.0,0.24834793941375424
18.5,0.2513338927502671
19.0,0.24984426453805367
19.5,0.24415134745465006
20.0,0.23547971615879934
