times,overlaps
0.0,0.19999999999999998
0.5,0.2748518560185059
1.0,0.4340170857320105
1.5,0.5460441734150854
2.0,0.5320327490606507
2.5,0.4127664663011929
3.0,0.2753766630915719
3.5,0.2031862882409095
4.0,0.22559883658319524
4.5,0.311345671965206
5.0,0.39514677526190656
5.5,0.41819552040809527
6.0,0.3637543956304772
6.5,0.26836676289431693
7.0,0.1969652052314135
7.5,0.19512996796324847
8.0,0.2550215576375464
8.5,0.3241467869352351
9.0,0.34903249354379134
9.5,0.3152126059837865
10.0,0.25168936536357256
10.5,0.20263618628173868
11.0,0.19477805562931544
11.5,0.22434916262913915
12.0,0.26579663893596395
12.5,0.2901631179293501
13.0,0.2816466199213737
13.5,0.24598271183722634
14.0,0.2067604321600177
14.5,0.18979389314382397
15.0,0.2044935896309669
15.5,0.2367661227343155
16.0,0.26048556424292757
16.5,0.25829291949966293
17.0,0.23385492232523764
17.5,0.20623597374451277
18.0,0.19355150355893175
18.5,0.2006727335615535
19.0,0.21895327367036324
19.5,0.23457251757943798
20.0,0.23755245349549786
